7.9,4/9/2020 0:00,9504,0
8.1,4/9/2020 0:00,9504,0
5.5,4/10/2020 0:00,9504,0
7.9,4/10/2020 0:00,9504,0
8.1,4/10/2020 0:00,9504,0
5.5,4/11/2020 0:00,9504,1
7.9,4/11/2020 0:00,9504,1
8.1,4/11/2020 0:00,9504,1
5.5,4/12/2020 0:00,9504,0
7.9,4/12/2020 0:00,9504,0
8.1,4/12/2020 0:00,9504,0
5.5,4/13/2020 0:00,9504,0
7.9,4/13/2020 0:00,9504,0
8.1,4/13/2020 0:00,9504,0
5.5,4/14/2020 0:00,9504,0
7.9,4/14/2020 0:00,9504,0
8.1,4/14/2020 0:00,9504,0
5.5,4/15/2020 0:00,9504,0
7.9,4/15/2020 0:00,9504,0
8.1,4/15/2020 0:00,9504,0
5.5,4/16/2020 0:00,9504,0
7.9,4/16/2020 0:00,9504,0
8.1,4/16/2020 0:00,9504,0
5.5,4/17/2020 0:00,9504,0
7.9,4/17/2020 0:00,9504,0
8.1,4/17/2020 0:00,9504,0
5.5,4/18/2020 0:00,9504,0
7.9,4/18/2020 0:00,9504,0
8.1,4/18/2020 0:00,9504,0
5.5,4/19/2020 0:00,9504,0
7.9,4/19/2020 0:00,9504,0
8.1,4/19/2020 0:00,9504,0
5.5,4/20/2020 0:00,9504,0
7.9,4/20/2020 0:00,9504,0
8.1,4/20/2020 0:00,9504,0
5.5,4/21/2020 0:00,9504,0
7.9,4/21/2020 0:00,9504,0
8.1,4/21/2020 0:00,9504,0
5.5,4/22/2020 0:00,9504,0
7.9,4/22/2020 0:00,9504,0
8.1,4/22/2020 0:00,9504,0
5.5,4/23/2020 0:00,9504,0
7.9,4/23/2020 0:00,9504,0
8.1,4/23/2020 0:00,9504,0
5.5,4/24/2020 0:00,9504,0
7.9,4/24/2020 0:00,9504,0
8.1,4/24/2020 0:00,9504,0
5.5,4/25/2020 0:00,9504,0
7.9,4/25/2020 0:00,9504,0
8.1,4/25/2020 0:00,9504,0
5.5,4/26/2020 0:00,9504,0
7.9,4/26/2020 0:00,9504,0
8.1,4/26/2020 0:00,9504,0
5.5,4/27/2020 0:00,9504,0
7.9,4/27/2020 0:00,9504,0
8.1,4/27/2020 0:00,9504,0
5.5,4/28/2020 0:00,9504,0
7.9,4/28/2020 0:00,9504,0
8.1,4/28/2020 0:00,9504,0
5.5,4/29/2020 0:00,9504,0
7.9,4/29/2020 0:00,9504,0
8.1,4/29/2020 0:00,9504,0
5.5,4/30/2020 0:00,9504,0
7.9,4/30/2020 0:00,9504,0
8.1,4/30/2020 0:00,9504,0
5.5,5/1/2020 0:00,9504,0
7.9,5/1/2020 0:00,9504,0
8.1,5/1/2020 0:00,9504,0
5.5,5/2/2020 0:00,9504,0
7.9,5/2/2020 0:00,9504,0
8.1,5/2/2020 0:00,9504,0
5.5,5/3/2020 0:00,9504,0
7.9,5/3/2020 0:00,9504,0
8.1,5/3/2020 0:00,9504,0
5.5,5/4/2020 0:00,9504,0
7.9,5/4/2020 0:00,9504,0
8.1,5/4/2020 0:00,9504,0
5.5,5/5/2020 0:00,9504,0
7.9,5/5/2020 0:00,9504,0
8.1,5/5/2020 0:00,9504,0
5.5,5/6/2020 0:00,9504,0
7.9,5/6/2020 0:00,9504,0
8.1,5/6/2020 0:00,9504,0
5.5,5/7/2020 0:00,9504,0
7.9,5/7/2020 0:00,9504,0
8.1,5/7/2020 0:00,9504,0
5.5,5/8/2020 0:00,9504,0
7.9,5/8/2020 0:00,9504,0
8.1,5/8/2020 0:00,9504,0
5.5,5/9/2020 0:00,9504,0
7.9,5/9/2020 0:00,9504,0
8.1,5/9/2020 0:00,9504,0
5.5,5/10/2020 0:00,9504,0
7.9,5/10/2020 0:00,9504,0
8.1,5/10/2020 0:00,9504,0
5.5,5/11/2020 0:00,9504,0
7.9,5/11/2020 0:00,9504,0
8.1,5/11/2020 0:00,9504,0
5.5,5/12/2020 0:00,9504,0
7.9,5/12/2020 0:00,9504,0
8.1,5/12/2020 0:00,9504,0
5.5,5/13/2020 0:00,9504,0
7.9,5/13/2020 0:00,9504,0
8.1,5/13/2020 0:00,9504,0
5.5,5/14/2020 0:00,9504,0
7.9,5/14/2020 0:00,9504,0
8.1,5/14/2020 0:00,9504,0
5.5,5/15/2020 0:00,9504,0
7.9,5/15/2020 0:00,9504,0
8.1,5/15/2020 0:00,9504,0
5.5,5/16/2020 0:00,9504,0
7.9,5/16/2020 0:00,9504,0
8.1,5/16/2020 0:00,9504,0
5.5,5/17/2020 0:00,9504,0
7.9,5/17/2020 0:00,9504,0
8.1,5/17/2020 0:00,9504,0
5.5,5/18/2020 0:00,9504,0
7.9,5/18/2020 0:00,9504,0
8.1,5/18/2020 0:00,9504,0
5.5,5/19/2020 0:00,9504,1
7.9,5/19/2020 0:00,9504,1
8.1,5/19/2020 0:00,9504,1
5.5,5/20/2020 0:00,9504,0
7.9,5/20/2020 0:00,9504,0
8.1,5/20/2020 0:00,9504,0
5.5,5/21/2020 0:00,9504,0
7.9,5/21/2020 0:00,9504,0
8.1,5/21/2020 0:00,9504,0
5.5,5/22/2020 0:00,9504,0
7.9,5/22/2020 0:00,9504,0
8.1,5/22/2020 0:00,9504,0
5.5,5/23/2020 0:00,9504,0
7.9,5/23/2020 0:00,9504,0
8.1,5/23/2020 0:00,9504,0
5.5,5/24/2020 0:00,9504,0
7.9,5/24/2020 0:00,9504,0
8.1,5/24/2020 0:00,9504,0
5.5,5/25/2020 0:00,9504,0
7.9,5/25/2020 0:00,9504,0
8.1,5/25/2020 0:00,9504,0
5.5,5/26/2020 0:00,9504,0
7.9,5/26/2020 0:00,9504,0
8.1,5/26/2020 0:00,9504,0
5.5,5/27/2020 0:00,9504,0
7.9,5/27/2020 0:00,9504,0
8.1,5/27/2020 0:00,9504,0
5.5,5/28/2020 0:00,9504,1
7.9,5/28/2020 0:00,9504,1
8.1,5/28/2020 0:00,9504,1
5.5,5/29/2020 0:00,9504,0
7.9,5/29/2020 0:00,9504,0
8.1,5/29/2020 0:00,9504,0
5.5,5/30/2020 0:00,9504,0
7.9,5/30/2020 0:00,9504,0
8.1,5/30/2020 0:00,9504,0
5.5,5/31/2020 0:00,9504,2
7.9,5/31/2020 0:00,9504,2
8.1,5/31/2020 0:00,9504,2
5.5,6/1/2020 0:00,9504,0
7.9,6/1/2020 0:00,9504,0
8.1,6/1/2020 0:00,9504,0
5.5,6/2/2020 0:00,9504,2
7.9,6/2/2020 0:00,9504,2
8.1,6/2/2020 0:00,9504,2
5.5,6/3/2020 0:00,9504,0
7.9,6/3/2020 0:00,9504,0
8.1,6/3/2020 0:00,9504,0
5.5,6/4/2020 0:00,9504,0
7.9,6/4/2020 0:00,9504,0
8.1,6/4/2020 0:00,9504,0
5.5,6/5/2020 0:00,9504,1
7.9,6/5/2020 0:00,9504,1
8.1,6/5/2020 0:00,9504,1
5.5,6/6/2020 0:00,9504,0
7.9,6/6/2020 0:00,9504,0
8.1,6/6/2020 0:00,9504,0
5.5,6/7/2020 0:00,9504,1
7.9,6/7/2020 0:00,9504,1
8.1,6/7/2020 0:00,9504,1
5.5,6/8/2020 0:00,9504,0
7.9,6/8/2020 0:00,9504,0
8.1,6/8/2020 0:00,9504,0
5.5,6/9/2020 0:00,9504,0
7.9,6/9/2020 0:00,9504,0
8.1,6/9/2020 0:00,9504,0
5.5,6/10/2020 0:00,9504,0
7.9,6/10/2020 0:00,9504,0
8.1,6/10/2020 0:00,9504,0
5.5,6/11/2020 0:00,9504,2
7.9,6/11/2020 0:00,9504,2
8.1,6/11/2020 0:00,9504,2
5.5,6/12/2020 0:00,9504,-1
7.9,6/12/2020 0:00,9504,-1
8.1,6/12/2020 0:00,9504,-1
5.5,6/13/2020 0:00,9504,0
7.9,6/13/2020 0:00,9504,0
8.1,6/13/2020 0:00,9504,0
5.5,6/14/2020 0:00,9504,0
7.9,6/14/2020 0:00,9504,0
8.1,6/14/2020 0:00,9504,0
5.5,6/15/2020 0:00,9504,1
7.9,6/15/2020 0:00,9504,1
8.1,6/15/2020 0:00,9504,1
5.5,6/16/2020 0:00,9504,0
7.9,6/16/2020 0:00,9504,0
8.1,6/16/2020 0:00,9504,0
5.5,6/17/2020 0:00,9504,0
7.9,6/17/2020 0:00,9504,0
8.1,6/17/2020 0:00,9504,0
5.5,6/18/2020 0:00,9504,1
7.9,6/18/2020 0:00,9504,1
8.1,6/18/2020 0:00,9504,1
5.5,6/19/2020 0:00,9504,1
7.9,6/19/2020 0:00,9504,1
8.1,6/19/2020 0:00,9504,1
5.5,6/20/2020 0:00,9504,-1
7.9,6/20/2020 0:00,9504,-1
8.1,6/20/2020 0:00,9504,-1
5.5,6/21/2020 0:00,9504,0
7.9,6/21/2020 0:00,9504,0
8.1,6/21/2020 0:00,9504,0
5.5,6/22/2020 0:00,9504,0
7.9,6/22/2020 0:00,9504,0
8.1,6/22/2020 0:00,9504,0
5.5,6/23/2020 0:00,9504,3
7.9,6/23/2020 0:00,9504,3
8.1,6/23/2020 0:00,9504,3
5.5,6/24/2020 0:00,9504,0
7.9,6/24/2020 0:00,9504,0
8.1,6/24/2020 0:00,9504,0
5.5,6/25/2020 0:00,9504,1
7.9,6/25/2020 0:00,9504,1
8.1,6/25/2020 0:00,9504,1
5.5,6/26/2020 0:00,9504,0
7.9,6/26/2020 0:00,9504,0
8.1,6/26/2020 0:00,9504,0
5.5,6/27/2020 0:00,9504,1
7.9,6/27/2020 0:00,9504,1
8.1,6/27/2020 0:00,9504,1
5.5,6/28/2020 0:00,9504,0
7.9,6/28/2020 0:00,9504,0
8.1,6/28/2020 0:00,9504,0
5.5,6/29/2020 0:00,9504,0
7.9,6/29/2020 0:00,9504,0
8.1,6/29/2020 0:00,9504,0
5.5,6/30/2020 0:00,9504,0
7.9,6/30/2020 0:00,9504,0
8.1,6/30/2020 0:00,9504,0
5.5,7/1/2020 0:00,9504,0
7.9,7/1/2020 0:00,9504,0
8.1,7/1/2020 0:00,9504,0
5.5,7/2/2020 0:00,9504,1
7.9,7/2/2020 0:00,9504,1
8.1,7/2/2020 0:00,9504,1
5.5,7/3/2020 0:00,9504,0
7.9,7/3/2020 0:00,9504,0
8.1,7/3/2020 0:00,9504,0
5.5,7/4/2020 0:00,9504,-1
7.9,7/4/2020 0:00,9504,-1
8.1,7/4/2020 0:00,9504,-1
5.5,7/5/2020 0:00,9504,3
7.9,7/5/2020 0:00,9504,3
8.1,7/5/2020 0:00,9504,3
5.5,7/6/2020 0:00,9504,5
7.9,7/6/2020 0:00,9504,5
8.1,7/6/2020 0:00,9504,5
5.5,7/7/2020 0:00,9504,0
7.9,7/7/2020 0:00,9504,0
8.1,7/7/2020 0:00,9504,0
5.5,7/8/2020 0:00,9504,0
7.9,7/8/2020 0:00,9504,0
8.1,7/8/2020 0:00,9504,0
5.5,7/9/2020 0:00,9504,1
7.9,7/9/2020 0:00,9504,1
8.1,7/9/2020 0:00,9504,1
5.5,7/10/2020 0:00,9504,2
7.9,7/10/2020 0:00,9504,2
8.1,7/10/2020 0:00,9504,2
5.5,7/11/2020 0:00,9504,3
7.9,7/11/2020 0:00,9504,3
8.1,7/11/2020 0:00,9504,3
5.5,7/12/2020 0:00,9504,0
7.9,7/12/2020 0:00,9504,0
8.1,7/12/2020 0:00,9504,0
5.5,7/13/2020 0:00,9504,1
7.9,7/13/2020 0:00,9504,1
8.1,7/13/2020 0:00,9504,1
5.5,7/14/2020 0:00,9504,0
7.9,7/14/2020 0:00,9504,0
8.1,7/14/2020 0:00,9504,0
5.5,7/15/2020 0:00,9504,5
7.9,7/15/2020 0:00,9504,5
8.1,7/15/2020 0:00,9504,5
5.5,7/16/2020 0:00,9504,2
7.9,7/16/2020 0:00,9504,2
8.1,7/16/2020 0:00,9504,2
5.5,7/17/2020 0:00,9504,-2
7.9,7/17/2020 0:00,9504,-2
8.1,7/17/2020 0:00,9504,-2
5.5,7/18/2020 0:00,9504,1
7.9,7/18/2020 0:00,9504,1
8.1,7/18/2020 0:00,9504,1
5.5,7/19/2020 0:00,9504,1
7.9,7/19/2020 0:00,9504,1
8.1,7/19/2020 0:00,9504,1
5.5,7/20/2020 0:00,9504,0
7.9,7/20/2020 0:00,9504,0
8.1,7/20/2020 0:00,9504,0
5.5,7/21/2020 0:00,9504,-1
7.9,7/21/2020 0:00,9504,-1
8.1,7/21/2020 0:00,9504,-1
5.5,7/22/2020 0:00,9504,0
7.9,7/22/2020 0:00,9504,0
8.1,7/22/2020 0:00,9504,0
5.5,7/23/2020 0:00,9504,0
7.9,7/23/2020 0:00,9504,0
8.1,7/23/2020 0:00,9504,0
5.5,7/24/2020 0:00,9504,1
7.9,7/24/2020 0:00,9504,1
8.1,7/24/2020 0:00,9504,1
5.5,7/25/2020 0:00,9504,0
7.9,7/25/2020 0:00,9504,0
8.1,7/25/2020 0:00,9504,0
5.5,7/26/2020 0:00,9504,8
7.9,7/26/2020 0:00,9504,8
8.1,7/26/2020 0:00,9504,8
5.5,7/27/2020 0:00,9504,6
7.9,7/27/2020 0:00,9504,6
8.1,7/27/2020 0:00,9504,6
5.5,7/28/2020 0:00,9504,-2
7.9,7/28/2020 0:00,9504,-2
8.1,7/28/2020 0:00,9504,-2
5.5,7/29/2020 0:00,9504,0
7.9,7/29/2020 0:00,9504,0
8.1,7/29/2020 0:00,9504,0
5.5,7/30/2020 0:00,9504,2
7.9,7/30/2020 0:00,9504,2
8.1,7/30/2020 0:00,9504,2
5.5,7/31/2020 0:00,9504,1
7.9,7/31/2020 0:00,9504,1
8.1,7/31/2020 0:00,9504,1
5.5,8/1/2020 0:00,9504,0
7.9,8/1/2020 0:00,9504,0
8.1,8/1/2020 0:00,9504,0
5.5,8/2/2020 0:00,9504,0
7.9,8/2/2020 0:00,9504,0
8.1,8/2/2020 0:00,9504,0
5.5,8/3/2020 0:00,9504,2
7.9,8/3/2020 0:00,9504,2
8.1,8/3/2020 0:00,9504,2
5.5,8/4/2020 0:00,9504,0
7.9,8/4/2020 0:00,9504,0
8.1,8/4/2020 0:00,9504,0
5.5,8/5/2020 0:00,9504,0
7.9,8/5/2020 0:00,9504,0
8.1,8/5/2020 0:00,9504,0
5.5,8/6/2020 0:00,9504,1
7.9,8/6/2020 0:00,9504,1
8.1,8/6/2020 0:00,9504,1
5.5,8/7/2020 0:00,9504,0
7.9,8/7/2020 0:00,9504,0
8.1,8/7/2020 0:00,9504,0
5.5,8/8/2020 0:00,9504,-1
7.9,8/8/2020 0:00,9504,-1
8.1,8/8/2020 0:00,9504,-1
5.5,8/9/2020 0:00,9504,0
7.9,8/9/2020 0:00,9504,0
8.1,8/9/2020 0:00,9504,0
5.5,8/10/2020 0:00,9504,0
7.9,8/10/2020 0:00,9504,0
8.1,8/10/2020 0:00,9504,0
5.5,8/11/2020 0:00,9504,0
7.9,8/11/2020 0:00,9504,0
8.1,8/11/2020 0:00,9504,0
5.5,8/12/2020 0:00,9504,0
7.9,8/12/2020 0:00,9504,0
8.1,8/12/2020 0:00,9504,0
5.5,8/13/2020 0:00,9504,0
7.9,8/13/2020 0:00,9504,0
8.1,8/13/2020 0:00,9504,0
5.5,8/14/2020 0:00,9504,0
7.9,8/14/2020 0:00,9504,0
8.1,8/14/2020 0:00,9504,0
5.5,8/15/2020 0:00,9504,0
7.9,8/15/2020 0:00,9504,0
8.1,8/15/2020 0:00,9504,0
5.5,8/16/2020 0:00,9504,0
7.9,8/16/2020 0:00,9504,0
8.1,8/16/2020 0:00,9504,0
5.5,8/17/2020 0:00,9504,0
7.9,8/17/2020 0:00,9504,0
8.1,8/17/2020 0:00,9504,0
5.5,8/18/2020 0:00,9504,0
7.9,8/18/2020 0:00,9504,0
8.1,8/18/2020 0:00,9504,0
5.5,8/19/2020 0:00,9504,0
7.9,8/19/2020 0:00,9504,0
8.1,8/19/2020 0:00,9504,0
5.5,8/20/2020 0:00,9504,0
7.9,8/20/2020 0:00,9504,0
8.1,8/20/2020 0:00,9504,0
5.5,8/21/2020 0:00,9504,0
7.9,8/21/2020 0:00,9504,0
8.1,8/21/2020 0:00,9504,0
5.5,8/22/2020 0:00,9504,0
7.9,8/22/2020 0:00,9504,0
8.1,8/22/2020 0:00,9504,0
5.5,8/23/2020 0:00,9504,0
7.9,8/23/2020 0:00,9504,0
8.1,8/23/2020 0:00,9504,0
5.5,8/24/2020 0:00,9504,1
7.9,8/24/2020 0:00,9504,1
8.1,8/24/2020 0:00,9504,1
5.5,8/25/2020 0:00,9504,0
7.9,8/25/2020 0:00,9504,0
8.1,8/25/2020 0:00,9504,0
5.5,8/26/2020 0:00,9504,0
7.9,8/26/2020 0:00,9504,0
8.1,8/26/2020 0:00,9504,0
5.5,8/27/2020 0:00,9504,0
7.9,8/27/2020 0:00,9504,0
8.1,8/27/2020 0:00,9504,0
5.5,8/28/2020 0:00,9504,0
7.9,8/28/2020 0:00,9504,0
8.1,8/28/2020 0:00,9504,0
5.5,8/29/2020 0:00,9504,0
7.9,8/29/2020 0:00,9504,0
8.1,8/29/2020 0:00,9504,0
5.5,8/30/2020 0:00,9504,0
7.9,8/30/2020 0:00,9504,0
8.1,8/30/2020 0:00,9504,0
5.5,8/31/2020 0:00,9504,0
7.9,8/31/2020 0:00,9504,0
8.1,8/31/2020 0:00,9504,0
5.5,9/1/2020 0:00,9504,0
7.9,9/1/2020 0:00,9504,0
8.1,9/1/2020 0:00,9504,0
5.5,9/2/2020 0:00,9504,0
7.9,9/2/2020 0:00,9504,0
8.1,9/2/2020 0:00,9504,0
5.5,9/3/2020 0:00,9504,0
7.9,9/3/2020 0:00,9504,0
8.1,9/3/2020 0:00,9504,0
5.5,9/4/2020 0:00,9504,0
7.9,9/4/2020 0:00,9504,0
8.1,9/4/2020 0:00,9504,0
5.5,9/5/2020 0:00,9504,0
7.9,9/5/2020 0:00,9504,0
8.1,9/5/2020 0:00,9504,0
5.5,9/6/2020 0:00,9504,1
7.9,9/6/2020 0:00,9504,1
8.1,9/6/2020 0:00,9504,1
5.5,9/7/2020 0:00,9504,0
7.9,9/7/2020 0:00,9504,0
8.1,9/7/2020 0:00,9504,0
5.5,9/8/2020 0:00,9504,0
7.9,9/8/2020 0:00,9504,0
8.1,9/8/2020 0:00,9504,0
5.5,9/9/2020 0:00,9504,-1
7.9,9/9/2020 0:00,9504,-1
8.1,9/9/2020 0:00,9504,-1
5.5,9/10/2020 0:00,9504,0
7.9,9/10/2020 0:00,9504,0
8.1,9/10/2020 0:00,9504,0
5.5,9/11/2020 0:00,9504,0
7.9,9/11/2020 0:00,9504,0
8.1,9/11/2020 0:00,9504,0
5.5,9/12/2020 0:00,9504,1
7.9,9/12/2020 0:00,9504,1
8.1,9/12/2020 0:00,9504,1
5.5,9/13/2020 0:00,9504,-1
7.9,9/13/2020 0:00,9504,-1
8.1,9/13/2020 0:00,9504,-1
5.5,9/14/2020 0:00,9504,0
7.9,9/14/2020 0:00,9504,0
8.1,9/14/2020 0:00,9504,0
5.5,9/15/2020 0:00,9504,0
7.9,9/15/2020 0:00,9504,0
8.1,9/15/2020 0:00,9504,0
5.5,9/16/2020 0:00,9504,0
7.9,9/16/2020 0:00,9504,0
8.1,9/16/2020 0:00,9504,0
5.5,9/17/2020 0:00,9504,0
7.9,9/17/2020 0:00,9504,0
8.1,9/17/2020 0:00,9504,0
5.5,9/18/2020 0:00,9504,0
7.9,9/18/2020 0:00,9504,0
8.1,9/18/2020 0:00,9504,0
5.5,9/19/2020 0:00,9504,0
7.9,9/19/2020 0:00,9504,0
8.1,9/19/2020 0:00,9504,0
5.5,9/20/2020 0:00,9504,0
7.9,9/20/2020 0:00,9504,0
8.1,9/20/2020 0:00,9504,0
5.5,9/21/2020 0:00,9504,0
7.9,9/21/2020 0:00,9504,0
8.1,9/21/2020 0:00,9504,0
5.5,9/22/2020 0:00,9504,0
7.9,9/22/2020 0:00,9504,0
8.1,9/22/2020 0:00,9504,0
5.5,9/23/2020 0:00,9504,1
7.9,9/23/2020 0:00,9504,1
8.1,9/23/2020 0:00,9504,1
5.5,9/24/2020 0:00,9504,0
7.9,9/24/2020 0:00,9504,0
8.1,9/24/2020 0:00,9504,0
5.5,9/25/2020 0:00,9504,0
7.9,9/25/2020 0:00,9504,0
8.1,9/25/2020 0:00,9504,0
5.5,9/26/2020 0:00,9504,0
7.9,9/26/2020 0:00,9504,0
8.1,9/26/2020 0:00,9504,0
5.5,9/27/2020 0:00,9504,0
7.9,9/27/2020 0:00,9504,0
8.1,9/27/2020 0:00,9504,0
5.5,9/28/2020 0:00,9504,0
7.9,9/28/2020 0:00,9504,0
8.1,9/28/2020 0:00,9504,0
5.5,9/29/2020 0:00,9504,0
7.9,9/29/2020 0:00,9504,0
8.1,9/29/2020 0:00,9504,0
5.5,9/30/2020 0:00,9504,0
7.9,9/30/2020 0:00,9504,0
8.1,9/30/2020 0:00,9504,0
5.5,10/1/2020 0:00,9504,0
7.9,10/1/2020 0:00,9504,0
8.1,10/1/2020 0:00,9504,0
5.5,10/2/2020 0:00,9504,0
7.9,10/2/2020 0:00,9504,0
8.1,10/2/2020 0:00,9504,0
5.5,10/3/2020 0:00,9504,0
7.9,10/3/2020 0:00,9504,0
8.1,10/3/2020 0:00,9504,0
5.5,10/4/2020 0:00,9504,1
7.9,10/4/2020 0:00,9504,1
8.1,10/4/2020 0:00,9504,1
5.5,10/5/2020 0:00,9504,0
7.9,10/5/2020 0:00,9504,0
8.1,10/5/2020 0:00,9504,0
5.5,10/6/2020 0:00,9504,0
7.9,10/6/2020 0:00,9504,0
8.1,10/6/2020 0:00,9504,0
5.5,10/7/2020 0:00,9504,0
7.9,10/7/2020 0:00,9504,0
8.1,10/7/2020 0:00,9504,0
5.5,10/8/2020 0:00,9504,0
7.9,10/8/2020 0:00,9504,0
8.1,10/8/2020 0:00,9504,0
5.5,10/9/2020 0:00,9504,2
7.9,10/9/2020 0:00,9504,2
8.1,10/9/2020 0:00,9504,2
5.5,10/10/2020 0:00,9504,0
7.9,10/10/2020 0:00,9504,0
8.1,10/10/2020 0:00,9504,0
5.5,10/11/2020 0:00,9504,0
7.9,10/11/2020 0:00,9504,0
8.1,10/11/2020 0:00,9504,0
5.5,10/12/2020 0:00,9504,0
7.9,10/12/2020 0:00,9504,0
8.1,10/12/2020 0:00,9504,0
5.5,10/13/2020 0:00,9504,2
7.9,10/13/2020 0:00,9504,2
8.1,10/13/2020 0:00,9504,2
5.5,10/14/2020 0:00,9504,2
7.9,10/14/2020 0:00,9504,2
8.1,10/14/2020 0:00,9504,2
5.5,10/15/2020 0:00,9504,4
7.9,10/15/2020 0:00,9504,4
8.1,10/15/2020 0:00,9504,4
5.5,10/16/2020 0:00,9504,-2
7.9,10/16/2020 0:00,9504,-2
8.1,10/16/2020 0:00,9504,-2
5.5,10/17/2020 0:00,9504,4
7.9,10/17/2020 0:00,9504,4
8.1,10/17/2020 0:00,9504,4
5.5,10/18/2020 0:00,9504,0
7.9,10/18/2020 0:00,9504,0
8.1,10/18/2020 0:00,9504,0
5.5,10/19/2020 0:00,9504,-1
7.9,10/19/2020 0:00,9504,-1
8.1,10/19/2020 0:00,9504,-1
5.5,10/20/2020 0:00,9504,11
7.9,10/20/2020 0:00,9504,11
8.1,10/20/2020 0:00,9504,11
5.5,10/21/2020 0:00,9504,0
7.9,10/21/2020 0:00,9504,0
8.1,10/21/2020 0:00,9504,0
5.5,10/22/2020 0:00,9504,2
7.9,10/22/2020 0:00,9504,2
8.1,10/22/2020 0:00,9504,2
5.5,10/23/2020 0:00,9504,16
7.9,10/23/2020 0:00,9504,16
8.1,10/23/2020 0:00,9504,16
5.5,10/24/2020 0:00,9504,0
7.9,10/24/2020 0:00,9504,0
8.1,10/24/2020 0:00,9504,0
5.5,10/25/2020 0:00,9504,2
7.9,10/25/2020 0:00,9504,2
8.1,10/25/2020 0:00,9504,2
5.5,10/26/2020 0:00,9504,0
7.9,10/26/2020 0:00,9504,0
8.1,10/26/2020 0:00,9504,0
5.5,10/27/2020 0:00,9504,1
7.9,10/27/2020 0:00,9504,1
8.1,10/27/2020 0:00,9504,1
5.5,10/28/2020 0:00,9504,-2
7.9,10/28/2020 0:00,9504,-2
8.1,10/28/2020 0:00,9504,-2
5.5,10/29/2020 0:00,9504,0
7.9,10/29/2020 0:00,9504,0
8.1,10/29/2020 0:00,9504,0
5.5,10/30/2020 0:00,9504,0
7.9,10/30/2020 0:00,9504,0
8.1,10/30/2020 0:00,9504,0
5.5,10/31/2020 0:00,9504,1
7.9,10/31/2020 0:00,9504,1
8.1,10/31/2020 0:00,9504,1
5.5,11/1/2020 0:00,9504,2
7.9,11/1/2020 0:00,9504,2
8.1,11/1/2020 0:00,9504,2
5.5,11/2/2020 0:00,9504,0
7.9,11/2/2020 0:00,9504,0
8.1,11/2/2020 0:00,9504,0
5.5,11/3/2020 0:00,9504,0
7.9,11/3/2020 0:00,9504,0
8.1,11/3/2020 0:00,9504,0
5.5,11/4/2020 0:00,9504,2
7.9,11/4/2020 0:00,9504,2
8.1,11/4/2020 0:00,9504,2
5.5,11/5/2020 0:00,9504,0
7.9,11/5/2020 0:00,9504,0
8.1,11/5/2020 0:00,9504,0
5.5,11/6/2020 0:00,9504,1
7.9,11/6/2020 0:00,9504,1
8.1,11/6/2020 0:00,9504,1
5.5,11/7/2020 0:00,9504,2
7.9,11/7/2020 0:00,9504,2
8.1,11/7/2020 0:00,9504,2
5.5,11/8/2020 0:00,9504,7
7.9,11/8/2020 0:00,9504,7
8.1,11/8/2020 0:00,9504,7
5.5,11/9/2020 0:00,9504,0
7.9,11/9/2020 0:00,9504,0
8.1,11/9/2020 0:00,9504,0
5.5,11/10/2020 0:00,9504,1
7.9,11/10/2020 0:00,9504,1
8.1,11/10/2020 0:00,9504,1
5.5,11/11/2020 0:00,9504,3
7.9,11/11/2020 0:00,9504,3
8.1,11/11/2020 0:00,9504,3
5.5,11/12/2020 0:00,9504,2
7.9,11/12/2020 0:00,9504,2
8.1,11/12/2020 0:00,9504,2
5.5,11/13/2020 0:00,9504,5
7.9,11/13/2020 0:00,9504,5
8.1,11/13/2020 0:00,9504,5
5.5,11/14/2020 0:00,9504,1
7.9,11/14/2020 0:00,9504,1
8.1,11/14/2020 0:00,9504,1
5.5,11/15/2020 0:00,9504,1
7.9,11/15/2020 0:00,9504,1
8.1,11/15/2020 0:00,9504,1
5.5,11/16/2020 0:00,9504,0
7.9,11/16/2020 0:00,9504,0
8.1,11/16/2020 0:00,9504,0
5.5,11/17/2020 0:00,9504,3
7.9,11/17/2020 0:00,9504,3
8.1,11/17/2020 0:00,9504,3
5.5,11/18/2020 0:00,9504,10
7.9,11/18/2020 0:00,9504,10
8.1,11/18/2020 0:00,9504,10
5.5,11/19/2020 0:00,9504,4
7.9,11/19/2020 0:00,9504,4
8.1,11/19/2020 0:00,9504,4
5.5,11/20/2020 0:00,9504,8
7.9,11/20/2020 0:00,9504,8
8.1,11/20/2020 0:00,9504,8
5.5,11/21/2020 0:00,9504,17
7.9,11/21/2020 0:00,9504,17
8.1,11/21/2020 0:00,9504,17
5.5,11/22/2020 0:00,9504,3
7.9,11/22/2020 0:00,9504,3
8.1,11/22/2020 0:00,9504,3
4.4,1/22/2020 0:00,20701,0
7.1,1/22/2020 0:00,20701,0
9,1/22/2020 0:00,20701,0
4.4,1/23/2020 0:00,20701,0
7.1,1/23/2020 0:00,20701,0
9,1/23/2020 0:00,20701,0
4.4,1/24/2020 0:00,20701,0
7.1,1/24/2020 0:00,20701,0
9,1/24/2020 0:00,20701,0
4.4,1/25/2020 0:00,20701,0
7.1,1/25/2020 0:00,20701,0
9,1/25/2020 0:00,20701,0
4.4,1/26/2020 0:00,20701,0
7.1,1/26/2020 0:00,20701,0
9,1/26/2020 0:00,20701,0
