47.3,"2020-11-08 00:00:00",786620.0,138.0,0.0
47.1,"2020-11-08 00:00:00",786620.0,138.0,0.0
46.9,"2020-11-08 00:00:00",786620.0,138.0,0.0
49.5,"2020-11-08 00:00:00",786620.0,138.0,0.0
48.2,"2020-11-08 00:00:00",786620.0,138.0,0.0
49.6,"2020-11-08 00:00:00",786620.0,138.0,0.0
47.0,"2020-11-08 00:00:00",786620.0,138.0,0.0
44.8,"2020-11-08 00:00:00",786620.0,138.0,0.0
48.4,"2020-11-08 00:00:00",786620.0,138.0,0.0
49.5,"2020-11-08 00:00:00",786620.0,138.0,0.0
47.6,"2020-11-08 00:00:00",786620.0,138.0,0.0
45.6,"2020-11-08 00:00:00",786620.0,138.0,0.0
45.0,"2020-11-09 00:00:00",786620.0,157.0,5.0
45.0,"2020-11-09 00:00:00",786620.0,157.0,5.0
46.8,"2020-11-09 00:00:00",786620.0,157.0,5.0
46.6,"2020-11-09 00:00:00",786620.0,157.0,5.0
45.7,"2020-11-09 00:00:00",786620.0,157.0,5.0
47.3,"2020-11-09 00:00:00",786620.0,157.0,5.0
47.1,"2020-11-09 00:00:00",786620.0,157.0,5.0
46.9,"2020-11-09 00:00:00",786620.0,157.0,5.0
49.5,"2020-11-09 00:00:00",786620.0,157.0,5.0
48.2,"2020-11-09 00:00:00",786620.0,157.0,5.0
49.6,"2020-11-09 00:00:00",786620.0,157.0,5.0
47.0,"2020-11-09 00:00:00",786620.0,157.0,5.0
44.8,"2020-11-09 00:00:00",786620.0,157.0,5.0
48.4,"2020-11-09 00:00:00",786620.0,157.0,5.0
49.5,"2020-11-09 00:00:00",786620.0,157.0,5.0
47.6,"2020-11-09 00:00:00",786620.0,157.0,5.0
45.6,"2020-11-09 00:00:00",786620.0,157.0,5.0
45.0,"2020-11-10 00:00:00",786620.0,152.0,3.0
45.0,"2020-11-10 00:00:00",786620.0,152.0,3.0
46.8,"2020-11-10 00:00:00",786620.0,152.0,3.0
46.6,"2020-11-10 00:00:00",786620.0,152.0,3.0
45.7,"2020-11-10 00:00:00",786620.0,152.0,3.0
47.3,"2020-11-10 00:00:00",786620.0,152.0,3.0
47.1,"2020-11-10 00:00:00",786620.0,152.0,3.0
46.9,"2020-11-10 00:00:00",786620.0,152.0,3.0
49.5,"2020-11-10 00:00:00",786620.0,152.0,3.0
48.2,"2020-11-10 00:00:00",786620.0,152.0,3.0
49.6,"2020-11-10 00:00:00",786620.0,152.0,3.0
47.0,"2020-11-10 00:00:00",786620.0,152.0,3.0
44.8,"2020-11-10 00:00:00",786620.0,152.0,3.0
48.4,"2020-11-10 00:00:00",786620.0,152.0,3.0
49.5,"2020-11-10 00:00:00",786620.0,152.0,3.0
47.6,"2020-11-10 00:00:00",786620.0,152.0,3.0
45.6,"2020-11-10 00:00:00",786620.0,152.0,3.0
45.0,"2020-11-12 00:00:00",786620.0,231.0,0.0
45.0,"2020-11-12 00:00:00",786620.0,231.0,0.0
46.8,"2020-11-12 00:00:00",786620.0,231.0,0.0
46.6,"2020-11-12 00:00:00",786620.0,231.0,0.0
45.7,"2020-11-12 00:00:00",786620.0,231.0,0.0
47.3,"2020-11-12 00:00:00",786620.0,231.0,0.0
47.1,"2020-11-12 00:00:00",786620.0,231.0,0.0
46.9,"2020-11-12 00:00:00",786620.0,231.0,0.0
49.5,"2020-11-12 00:00:00",786620.0,231.0,0.0
48.2,"2020-11-12 00:00:00",786620.0,231.0,0.0
49.6,"2020-11-12 00:00:00",786620.0,231.0,0.0
47.0,"2020-11-12 00:00:00",786620.0,231.0,0.0
44.8,"2020-11-12 00:00:00",786620.0,231.0,0.0
48.4,"2020-11-12 00:00:00",786620.0,231.0,0.0
49.5,"2020-11-12 00:00:00",786620.0,231.0,0.0
47.6,"2020-11-12 00:00:00",786620.0,231.0,0.0
45.6,"2020-11-12 00:00:00",786620.0,231.0,0.0
45.0,"2020-11-13 00:00:00",786620.0,257.0,-1.0
45.0,"2020-11-13 00:00:00",786620.0,257.0,-1.0
46.8,"2020-11-13 00:00:00",786620.0,257.0,-1.0
46.6,"2020-11-13 00:00:00",786620.0,257.0,-1.0
45.7,"2020-11-13 00:00:00",786620.0,257.0,-1.0
47.3,"2020-11-13 00:00:00",786620.0,257.0,-1.0
47.1,"2020-11-13 00:00:00",786620.0,257.0,-1.0
46.9,"2020-11-13 00:00:00",786620.0,257.0,-1.0
49.5,"2020-11-13 00:00:00",786620.0,257.0,-1.0
48.2,"2020-11-13 00:00:00",786620.0,257.0,-1.0
49.6,"2020-11-13 00:00:00",786620.0,257.0,-1.0
47.0,"2020-11-13 00:00:00",786620.0,257.0,-1.0
44.8,"2020-11-13 00:00:00",786620.0,257.0,-1.0
48.4,"2020-11-13 00:00:00",786620.0,257.0,-1.0
49.5,"2020-11-13 00:00:00",786620.0,257.0,-1.0
47.6,"2020-11-13 00:00:00",786620.0,257.0,-1.0
45.6,"2020-11-13 00:00:00",786620.0,257.0,-1.0
45.0,"2020-11-14 00:00:00",786620.0,284.0,0.0
45.0,"2020-11-14 00:00:00",786620.0,284.0,0.0
46.8,"2020-11-14 00:00:00",786620.0,284.0,0.0
46.6,"2020-11-14 00:00:00",786620.0,284.0,0.0
45.7,"2020-11-14 00:00:00",786620.0,284.0,0.0
47.3,"2020-11-14 00:00:00",786620.0,284.0,0.0
47.1,"2020-11-14 00:00:00",786620.0,284.0,0.0
46.9,"2020-11-14 00:00:00",786620.0,284.0,0.0
49.5,"2020-11-14 00:00:00",786620.0,284.0,0.0
48.2,"2020-11-14 00:00:00",786620.0,284.0,0.0
49.6,"2020-11-14 00:00:00",786620.0,284.0,0.0
47.0,"2020-11-14 00:00:00",786620.0,284.0,0.0
44.8,"2020-11-14 00:00:00",786620.0,284.0,0.0
48.4,"2020-11-14 00:00:00",786620.0,284.0,0.0
49.5,"2020-11-14 00:00:00",786620.0,284.0,0.0
47.6,"2020-11-14 00:00:00",786620.0,284.0,0.0
45.6,"2020-11-14 00:00:00",786620.0,284.0,0.0
45.0,"2020-11-15 00:00:00",786620.0,140.0,0.0
45.0,"2020-11-15 00:00:00",786620.0,140.0,0.0
46.8,"2020-11-15 00:00:00",786620.0,140.0,0.0
46.6,"2020-11-15 00:00:00",786620.0,140.0,0.0
45.7,"2020-11-15 00:00:00",786620.0,140.0,0.0
47.3,"2020-11-15 00:00:00",786620.0,140.0,0.0
47.1,"2020-11-15 00:00:00",786620.0,140.0,0.0
46.9,"2020-11-15 00:00:00",786620.0,140.0,0.0
49.5,"2020-11-15 00:00:00",786620.0,140.0,0.0
48.2,"2020-11-15 00:00:00",786620.0,140.0,0.0
49.6,"2020-11-15 00:00:00",786620.0,140.0,0.0
47.0,"2020-11-15 00:00:00",786620.0,140.0,0.0
44.8,"2020-11-15 00:00:00",786620.0,140.0,0.0
48.4,"2020-11-15 00:00:00",786620.0,140.0,0.0
49.5,"2020-11-15 00:00:00",786620.0,140.0,0.0
47.6,"2020-11-15 00:00:00",786620.0,140.0,0.0
45.6,"2020-11-15 00:00:00",786620.0,140.0,0.0
45.0,"2020-11-16 00:00:00",786620.0,170.0,5.0
45.0,"2020-11-16 00:00:00",786620.0,170.0,5.0
46.8,"2020-11-16 00:00:00",786620.0,170.0,5.0
46.6,"2020-11-16 00:00:00",786620.0,170.0,5.0
45.7,"2020-11-16 00:00:00",786620.0,170.0,5.0
47.3,"2020-11-16 00:00:00",786620.0,170.0,5.0
47.1,"2020-11-16 00:00:00",786620.0,170.0,5.0
46.9,"2020-11-16 00:00:00",786620.0,170.0,5.0
49.5,"2020-11-16 00:00:00",786620.0,170.0,5.0
48.2,"2020-11-16 00:00:00",786620.0,170.0,5.0
49.6,"2020-11-16 00:00:00",786620.0,170.0,5.0
47.0,"2020-11-16 00:00:00",786620.0,170.0,5.0
44.8,"2020-11-16 00:00:00",786620.0,170.0,5.0
48.4,"2020-11-16 00:00:00",786620.0,170.0,5.0
49.5,"2020-11-16 00:00:00",786620.0,170.0,5.0
47.6,"2020-11-16 00:00:00",786620.0,170.0,5.0
45.6,"2020-11-16 00:00:00",786620.0,170.0,5.0
45.0,"2020-11-17 00:00:00",786620.0,224.0,0.0
45.0,"2020-11-17 00:00:00",786620.0,224.0,0.0
46.8,"2020-11-17 00:00:00",786620.0,224.0,0.0
46.6,"2020-11-17 00:00:00",786620.0,224.0,0.0
45.7,"2020-11-17 00:00:00",786620.0,224.0,0.0
47.3,"2020-11-17 00:00:00",786620.0,224.0,0.0
47.1,"2020-11-17 00:00:00",786620.0,224.0,0.0
46.9,"2020-11-17 00:00:00",786620.0,224.0,0.0
49.5,"2020-11-17 00:00:00",786620.0,224.0,0.0
48.2,"2020-11-17 00:00:00",786620.0,224.0,0.0
49.6,"2020-11-17 00:00:00",786620.0,224.0,0.0
47.0,"2020-11-17 00:00:00",786620.0,224.0,0.0
44.8,"2020-11-17 00:00:00",786620.0,224.0,0.0
48.4,"2020-11-17 00:00:00",786620.0,224.0,0.0
49.5,"2020-11-17 00:00:00",786620.0,224.0,0.0
47.6,"2020-11-17 00:00:00",786620.0,224.0,0.0
45.6,"2020-11-17 00:00:00",786620.0,224.0,0.0
45.0,"2020-11-18 00:00:00",786620.0,106.0,6.0
45.0,"2020-11-18 00:00:00",786620.0,106.0,6.0
46.8,"2020-11-18 00:00:00",786620.0,106.0,6.0
46.6,"2020-11-18 00:00:00",786620.0,106.0,6.0
45.7,"2020-11-18 00:00:00",786620.0,106.0,6.0
47.3,"2020-11-18 00:00:00",786620.0,106.0,6.0
47.1,"2020-11-18 00:00:00",786620.0,106.0,6.0
46.9,"2020-11-18 00:00:00",786620.0,106.0,6.0
49.5,"2020-11-18 00:00:00",786620.0,106.0,6.0
48.2,"2020-11-18 00:00:00",786620.0,106.0,6.0
49.6,"2020-11-18 00:00:00",786620.0,106.0,6.0
47.0,"2020-11-18 00:00:00",786620.0,106.0,6.0
44.8,"2020-11-18 00:00:00",786620.0,106.0,6.0
48.4,"2020-11-18 00:00:00",786620.0,106.0,6.0
49.5,"2020-11-18 00:00:00",786620.0,106.0,6.0
47.6,"2020-11-18 00:00:00",786620.0,106.0,6.0
45.6,"2020-11-18 00:00:00",786620.0,106.0,6.0
45.0,"2020-11-19 00:00:00",786620.0,204.0,0.0
45.0,"2020-11-19 00:00:00",786620.0,204.0,0.0
46.8,"2020-11-19 00:00:00",786620.0,204.0,0.0
46.6,"2020-11-19 00:00:00",786620.0,204.0,0.0
45.7,"2020-11-19 00:00:00",786620.0,204.0,0.0
47.3,"2020-11-19 00:00:00",786620.0,204.0,0.0
47.1,"2020-11-19 00:00:00",786620.0,204.0,0.0
46.9,"2020-11-19 00:00:00",786620.0,204.0,0.0
49.5,"2020-11-19 00:00:00",786620.0,204.0,0.0
48.2,"2020-11-19 00:00:00",786620.0,204.0,0.0
49.6,"2020-11-19 00:00:00",786620.0,204.0,0.0
47.0,"2020-11-19 00:00:00",786620.0,204.0,0.0
44.8,"2020-11-19 00:00:00",786620.0,204.0,0.0
48.4,"2020-11-19 00:00:00",786620.0,204.0,0.0
49.5,"2020-11-19 00:00:00",786620.0,204.0,0.0
47.6,"2020-11-19 00:00:00",786620.0,204.0,0.0
45.6,"2020-11-19 00:00:00",786620.0,204.0,0.0
45.0,"2020-11-20 00:00:00",786620.0,171.0,3.0
45.0,"2020-11-20 00:00:00",786620.0,171.0,3.0
46.8,"2020-11-20 00:00:00",786620.0,171.0,3.0
46.6,"2020-11-20 00:00:00",786620.0,171.0,3.0
45.7,"2020-11-20 00:00:00",786620.0,171.0,3.0
47.3,"2020-11-20 00:00:00",786620.0,171.0,3.0
47.1,"2020-11-20 00:00:00",786620.0,171.0,3.0
46.9,"2020-11-20 00:00:00",786620.0,171.0,3.0
49.5,"2020-11-20 00:00:00",786620.0,171.0,3.0
48.2,"2020-11-20 00:00:00",786620.0,171.0,3.0
49.6,"2020-11-20 00:00:00",786620.0,171.0,3.0
47.0,"2020-11-20 00:00:00",786620.0,171.0,3.0
44.8,"2020-11-20 00:00:00",786620.0,171.0,3.0
48.4,"2020-11-20 00:00:00",786620.0,171.0,3.0
49.5,"2020-11-20 00:00:00",786620.0,171.0,3.0
47.6,"2020-11-20 00:00:00",786620.0,171.0,3.0
45.6,"2020-11-20 00:00:00",786620.0,171.0,3.0
45.0,"2020-11-21 00:00:00",786620.0,164.0,0.0
45.0,"2020-11-21 00:00:00",786620.0,164.0,0.0
46.8,"2020-11-21 00:00:00",786620.0,164.0,0.0
46.6,"2020-11-21 00:00:00",786620.0,164.0,0.0
45.7,"2020-11-21 00:00:00",786620.0,164.0,0.0
47.3,"2020-11-21 00:00:00",786620.0,164.0,0.0
47.1,"2020-11-21 00:00:00",786620.0,164.0,0.0
46.9,"2020-11-21 00:00:00",786620.0,164.0,0.0
49.5,"2020-11-21 00:00:00",786620.0,164.0,0.0
48.2,"2020-11-21 00:00:00",786620.0,164.0,0.0
49.6,"2020-11-21 00:00:00",786620.0,164.0,0.0
47.0,"2020-11-21 00:00:00",786620.0,164.0,0.0
44.8,"2020-11-21 00:00:00",786620.0,164.0,0.0
48.4,"2020-11-21 00:00:00",786620.0,164.0,0.0
49.5,"2020-11-21 00:00:00",786620.0,164.0,0.0
47.6,"2020-11-21 00:00:00",786620.0,164.0,0.0
45.6,"2020-11-21 00:00:00",786620.0,164.0,0.0
48.6,"2020-06-20 00:00:00",497875.0,52.0,1.0
48.6,"2020-06-20 00:00:00",497875.0,52.0,1.0
49.1,"2020-06-20 00:00:00",497875.0,52.0,1.0
49.2,"2020-06-20 00:00:00",497875.0,52.0,1.0
49.6,"2020-06-20 00:00:00",497875.0,52.0,1.0
46.8,"2020-06-20 00:00:00",497875.0,52.0,1.0
48.6,"2020-06-30 00:00:00",497875.0,108.0,1.0
48.6,"2020-06-30 00:00:00",497875.0,108.0,1.0
49.1,"2020-06-30 00:00:00",497875.0,108.0,1.0
49.2,"2020-06-30 00:00:00",497875.0,108.0,1.0
49.6,"2020-06-30 00:00:00",497875.0,108.0,1.0
46.8,"2020-06-30 00:00:00",497875.0,108.0,1.0
48.6,"2020-07-02 00:00:00",497875.0,54.0,0.0
48.6,"2020-07-02 00:00:00",497875.0,54.0,0.0
49.1,"2020-07-02 00:00:00",497875.0,54.0,0.0
49.2,"2020-07-02 00:00:00",497875.0,54.0,0.0
49.6,"2020-07-02 00:00:00",497875.0,54.0,0.0
46.8,"2020-07-02 00:00:00",497875.0,54.0,0.0
48.6,"2020-07-03 00:00:00",497875.0,86.0,0.0
48.6,"2020-07-03 00:00:00",497875.0,86.0,0.0
49.1,"2020-07-03 00:00:00",497875.0,86.0,0.0
49.2,"2020-07-03 00:00:00",497875.0,86.0,0.0
49.6,"2020-07-03 00:00:00",497875.0,86.0,0.0
46.8,"2020-07-03 00:00:00",497875.0,86.0,0.0
48.6,"2020-07-05 00:00:00",497875.0,51.0,0.0
48.6,"2020-07-05 00:00:00",497875.0,51.0,0.0
49.1,"2020-07-05 00:00:00",497875.0,51.0,0.0
49.2,"2020-07-05 00:00:00",497875.0,51.0,0.0
49.6,"2020-07-05 00:00:00",497875.0,51.0,0.0
46.8,"2020-07-05 00:00:00",497875.0,51.0,0.0
48.6,"2020-07-06 00:00:00",497875.0,106.0,0.0
48.6,"2020-07-06 00:00:00",497875.0,106.0,0.0
49.1,"2020-07-06 00:00:00",497875.0,106.0,0.0
49.2,"2020-07-06 00:00:00",497875.0,106.0,0.0
49.6,"2020-07-06 00:00:00",497875.0,106.0,0.0
46.8,"2020-07-06 00:00:00",497875.0,106.0,0.0
48.6,"2020-07-07 00:00:00",497875.0,55.0,1.0
48.6,"2020-07-07 00:00:00",497875.0,55.0,1.0
49.1,"2020-07-07 00:00:00",497875.0,55.0,1.0
49.2,"2020-07-07 00:00:00",497875.0,55.0,1.0
49.6,"2020-07-07 00:00:00",497875.0,55.0,1.0
46.8,"2020-07-07 00:00:00",497875.0,55.0,1.0
48.6,"2020-07-08 00:00:00",497875.0,56.0,0.0
48.6,"2020-07-08 00:00:00",497875.0,56.0,0.0
49.1,"2020-07-08 00:00:00",497875.0,56.0,0.0
49.2,"2020-07-08 00:00:00",497875.0,56.0,0.0
49.6,"2020-07-08 00:00:00",497875.0,56.0,0.0
46.8,"2020-07-08 00:00:00",497875.0,56.0,0.0
48.6,"2020-07-10 00:00:00",497875.0,51.0,0.0
48.6,"2020-07-10 00:00:00",497875.0,51.0,0.0
49.1,"2020-07-10 00:00:00",497875.0,51.0,0.0
49.2,"2020-07-10 00:00:00",497875.0,51.0,0.0
49.6,"2020-07-10 00:00:00",497875.0,51.0,0.0
46.8,"2020-07-10 00:00:00",497875.0,51.0,0.0
48.6,"2020-07-12 00:00:00",497875.0,160.0,0.0
48.6,"2020-07-12 00:00:00",497875.0,160.0,0.0
49.1,"2020-07-12 00:00:00",497875.0,160.0,0.0
49.2,"2020-07-12 00:00:00",497875.0,160.0,0.0
49.6,"2020-07-12 00:00:00",497875.0,160.0,0.0
46.8,"2020-07-12 00:00:00",497875.0,160.0,0.0
48.6,"2020-07-13 00:00:00",497875.0,70.0,-2.0
48.6,"2020-07-13 00:00:00",497875.0,70.0,-2.0
49.1,"2020-07-13 00:00:00",497875.0,70.0,-2.0
49.2,"2020-07-13 00:00:00",497875.0,70.0,-2.0
49.6,"2020-07-13 00:00:00",497875.0,70.0,-2.0
46.8,"2020-07-13 00:00:00",497875.0,70.0,-2.0
48.6,"2020-07-14 00:00:00",497875.0,77.0,0.0
48.6,"2020-07-14 00:00:00",497875.0,77.0,0.0
49.1,"2020-07-14 00:00:00",497875.0,77.0,0.0
49.2,"2020-07-14 00:00:00",497875.0,77.0,0.0
49.6,"2020-07-14 00:00:00",497875.0,77.0,0.0
46.8,"2020-07-14 00:00:00",497875.0,77.0,0.0
48.6,"2020-07-15 00:00:00",497875.0,66.0,1.0
48.6,"2020-07-15 00:00:00",497875.0,66.0,1.0
49.1,"2020-07-15 00:00:00",497875.0,66.0,1.0
49.2,"2020-07-15 00:00:00",497875.0,66.0,1.0
49.6,"2020-07-15 00:00:00",497875.0,66.0,1.0
46.8,"2020-07-15 00:00:00",497875.0,66.0,1.0
48.6,"2020-07-16 00:00:00",497875.0,117.0,1.0
48.6,"2020-07-16 00:00:00",497875.0,117.0,1.0
49.1,"2020-07-16 00:00:00",497875.0,117.0,1.0
49.2,"2020-07-16 00:00:00",497875.0,117.0,1.0
49.6,"2020-07-16 00:00:00",497875.0,117.0,1.0
46.8,"2020-07-16 00:00:00",497875.0,117.0,1.0
48.6,"2020-07-17 00:00:00",497875.0,58.0,1.0
48.6,"2020-07-17 00:00:00",497875.0,58.0,1.0
49.1,"2020-07-17 00:00:00",497875.0,58.0,1.0
49.2,"2020-07-17 00:00:00",497875.0,58.0,1.0
49.6,"2020-07-17 00:00:00",497875.0,58.0,1.0
46.8,"2020-07-17 00:00:00",497875.0,58.0,1.0
48.6,"2020-07-18 00:00:00",497875.0,122.0,0.0
48.6,"2020-07-18 00:00:00",497875.0,122.0,0.0
49.1,"2020-07-18 00:00:00",497875.0,122.0,0.0
49.2,"2020-07-18 00:00:00",497875.0,122.0,0.0
49.6,"2020-07-18 00:00:00",497875.0,122.0,0.0
46.8,"2020-07-18 00:00:00",497875.0,122.0,0.0
48.6,"2020-07-19 00:00:00",497875.0,90.0,0.0
48.6,"2020-07-19 00:00:00",497875.0,90.0,0.0
49.1,"2020-07-19 00:00:00",497875.0,90.0,0.0
49.2,"2020-07-19 00:00:00",497875.0,90.0,0.0
49.6,"2020-07-19 00:00:00",497875.0,90.0,0.0
46.8,"2020-07-19 00:00:00",497875.0,90.0,0.0
48.6,"2020-07-20 00:00:00",497875.0,79.0,0.0
48.6,"2020-07-20 00:00:00",497875.0,79.0,0.0
49.1,"2020-07-20 00:00:00",497875.0,79.0,0.0
49.2,"2020-07-20 00:00:00",497875.0,79.0,0.0
49.6,"2020-07-20 00:00:00",497875.0,79.0,0.0
46.8,"2020-07-20 00:00:00",497875.0,79.0,0.0
48.6,"2020-07-21 00:00:00",497875.0,78.0,0.0
48.6,"2020-07-21 00:00:00",497875.0,78.0,0.0
49.1,"2020-07-21 00:00:00",497875.0,78.0,0.0
49.2,"2020-07-21 00:00:00",497875.0,78.0,0.0
49.6,"2020-07-21 00:00:00",497875.0,78.0,0.0
46.8,"2020-07-21 00:00:00",497875.0,78.0,0.0
48.6,"2020-07-22 00:00:00",497875.0,76.0,1.0
48.6,"2020-07-22 00:00:00",497875.0,76.0,1.0
49.1,"2020-07-22 00:00:00",497875.0,76.0,1.0
49.2,"2020-07-22 00:00:00",497875.0,76.0,1.0
49.6,"2020-07-22 00:00:00",497875.0,76.0,1.0
46.8,"2020-07-22 00:00:00",497875.0,76.0,1.0
48.6,"2020-07-23 00:00:00",497875.0,74.0,2.0
48.6,"2020-07-23 00:00:00",497875.0,74.0,2.0
49.1,"2020-07-23 00:00:00",497875.0,74.0,2.0
49.2,"2020-07-23 00:00:00",497875.0,74.0,2.0
49.6,"2020-07-23 00:00:00",497875.0,74.0,2.0
46.8,"2020-07-23 00:00:00",497875.0,74.0,2.0
48.6,"2020-07-24 00:00:00",497875.0,53.0,0.0
48.6,"2020-07-24 00:00:00",497875.0,53.0,0.0
49.1,"2020-07-24 00:00:00",497875.0,53.0,0.0
49.2,"2020-07-24 00:00:00",497875.0,53.0,0.0
49.6,"2020-07-24 00:00:00",497875.0,53.0,0.0
46.8,"2020-07-24 00:00:00",497875.0,53.0,0.0
48.6,"2020-07-25 00:00:00",497875.0,142.0,-1.0
48.6,"2020-07-25 00:00:00",497875.0,142.0,-1.0
49.1,"2020-07-25 00:00:00",497875.0,142.0,-1.0
49.2,"2020-07-25 00:00:00",497875.0,142.0,-1.0
49.6,"2020-07-25 00:00:00",497875.0,142.0,-1.0
46.8,"2020-07-25 00:00:00",497875.0,142.0,-1.0
48.6,"2020-07-26 00:00:00",497875.0,104.0,2.0
48.6,"2020-07-26 00:00:00",497875.0,104.0,2.0
49.1,"2020-07-26 00:00:00",497875.0,104.0,2.0
49.2,"2020-07-26 00:00:00",497875.0,104.0,2.0
49.6,"2020-07-26 00:00:00",497875.0,104.0,2.0
46.8,"2020-07-26 00:00:00",497875.0,104.0,2.0
48.6,"2020-07-27 00:00:00",497875.0,50.0,2.0
48.6,"2020-07-27 00:00:00",497875.0,50.0,2.0
49.1,"2020-07-27 00:00:00",497875.0,50.0,2.0
49.2,"2020-07-27 00:00:00",497875.0,50.0,2.0
49.6,"2020-07-27 00:00:00",497875.0,50.0,2.0
46.8,"2020-07-27 00:00:00",497875.0,50.0,2.0
48.6,"2020-07-28 00:00:00",497875.0,103.0,4.0
48.6,"2020-07-28 00:00:00",497875.0,103.0,4.0
49.1,"2020-07-28 00:00:00",497875.0,103.0,4.0
49.2,"2020-07-28 00:00:00",497875.0,103.0,4.0
49.6,"2020-07-28 00:00:00",497875.0,103.0,4.0
46.8,"2020-07-28 00:00:00",497875.0,103.0,4.0
48.6,"2020-07-29 00:00:00",497875.0,89.0,2.0
48.6,"2020-07-29 00:00:00",497875.0,89.0,2.0
49.1,"2020-07-29 00:00:00",497875.0,89.0,2.0
49.2,"2020-07-29 00:00:00",497875.0,89.0,2.0
49.6,"2020-07-29 00:00:00",497875.0,89.0,2.0
46.8,"2020-07-29 00:00:00",497875.0,89.0,2.0
48.6,"2020-07-30 00:00:00",497875.0,102.0,1.0
48.6,"2020-07-30 00:00:00",497875.0,102.0,1.0
49.1,"2020-07-30 00:00:00",497875.0,102.0,1.0
49.2,"2020-07-30 00:00:00",497875.0,102.0,1.0
49.6,"2020-07-30 00:00:00",497875.0,102.0,1.0
46.8,"2020-07-30 00:00:00",497875.0,102.0,1.0
48.6,"2020-08-01 00:00:00",497875.0,193.0,3.0
48.6,"2020-08-01 00:00:00",497875.0,193.0,3.0
49.1,"2020-08-01 00:00:00",497875.0,193.0,3.0
49.2,"2020-08-01 00:00:00",497875.0,193.0,3.0
49.6,"2020-08-01 00:00:00",497875.0,193.0,3.0
46.8,"2020-08-01 00:00:00",497875.0,193.0,3.0
48.6,"2020-08-02 00:00:00",497875.0,57.0,0.0
48.6,"2020-08-02 00:00:00",497875.0,57.0,0.0
49.1,"2020-08-02 00:00:00",497875.0,57.0,0.0
49.2,"2020-08-02 00:00:00",497875.0,57.0,0.0
49.6,"2020-08-02 00:00:00",497875.0,57.0,0.0
46.8,"2020-08-02 00:00:00",497875.0,57.0,0.0
48.6,"2020-08-04 00:00:00",497875.0,96.0,6.0
48.6,"2020-08-04 00:00:00",497875.0,96.0,6.0
49.1,"2020-08-04 00:00:00",497875.0,96.0,6.0
49.2,"2020-08-04 00:00:00",497875.0,96.0,6.0
49.6,"2020-08-04 00:00:00",497875.0,96.0,6.0
46.8,"2020-08-04 00:00:00",497875.0,96.0,6.0
48.6,"2020-08-05 00:00:00",497875.0,83.0,5.0
48.6,"2020-08-05 00:00:00",497875.0,83.0,5.0
49.1,"2020-08-05 00:00:00",497875.0,83.0,5.0
49.2,"2020-08-05 00:00:00",497875.0,83.0,5.0
49.6,"2020-08-05 00:00:00",497875.0,83.0,5.0
46.8,"2020-08-05 00:00:00",497875.0,83.0,5.0
48.6,"2020-08-06 00:00:00",497875.0,104.0,7.0
48.6,"2020-08-06 00:00:00",497875.0,104.0,7.0
49.1,"2020-08-06 00:00:00",497875.0,104.0,7.0
49.2,"2020-08-06 00:00:00",497875.0,104.0,7.0
49.6,"2020-08-06 00:00:00",497875.0,104.0,7.0
46.8,"2020-08-06 00:00:00",497875.0,104.0,7.0
48.6,"2020-08-07 00:00:00",497875.0,85.0,9.0
48.6,"2020-08-07 00:00:00",497875.0,85.0,9.0
49.1,"2020-08-07 00:00:00",497875.0,85.0,9.0
49.2,"2020-08-07 00:00:00",497875.0,85.0,9.0
49.6,"2020-08-07 00:00:00",497875.0,85.0,9.0
46.8,"2020-08-07 00:00:00",497875.0,85.0,9.0
48.6,"2020-08-08 00:00:00",497875.0,138.0,1.0
48.6,"2020-08-08 00:00:00",497875.0,138.0,1.0
49.1,"2020-08-08 00:00:00",497875.0,138.0,1.0
49.2,"2020-08-08 00:00:00",497875.0,138.0,1.0
49.6,"2020-08-08 00:00:00",497875.0,138.0,1.0
46.8,"2020-08-08 00:00:00",497875.0,138.0,1.0
48.6,"2020-08-10 00:00:00",497875.0,62.0,1.0
48.6,"2020-08-10 00:00:00",497875.0,62.0,1.0
49.1,"2020-08-10 00:00:00",497875.0,62.0,1.0
49.2,"2020-08-10 00:00:00",497875.0,62.0,1.0
49.6,"2020-08-10 00:00:00",497875.0,62.0,1.0
46.8,"2020-08-10 00:00:00",497875.0,62.0,1.0
48.6,"2020-08-11 00:00:00",497875.0,57.0,3.0
48.6,"2020-08-11 00:00:00",497875.0,57.0,3.0
49.1,"2020-08-11 00:00:00",497875.0,57.0,3.0
49.2,"2020-08-11 00:00:00",497875.0,57.0,3.0
49.6,"2020-08-11 00:00:00",497875.0,57.0,3.0
46.8,"2020-08-11 00:00:00",497875.0,57.0,3.0
48.6,"2020-08-13 00:00:00",497875.0,65.0,2.0
48.6,"2020-08-13 00:00:00",497875.0,65.0,2.0
49.1,"2020-08-13 00:00:00",497875.0,65.0,2.0
49.2,"2020-08-13 00:00:00",497875.0,65.0,2.0
49.6,"2020-08-13 00:00:00",497875.0,65.0,2.0
46.8,"2020-08-13 00:00:00",497875.0,65.0,2.0
48.6,"2020-08-14 00:00:00",497875.0,56.0,6.0
48.6,"2020-08-14 00:00:00",497875.0,56.0,6.0
49.1,"2020-08-14 00:00:00",497875.0,56.0,6.0
49.2,"2020-08-14 00:00:00",497875.0,56.0,6.0
49.6,"2020-08-14 00:00:00",497875.0,56.0,6.0
46.8,"2020-08-14 00:00:00",497875.0,56.0,6.0
